file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,623.0,92.0,1.00128087216958,1.0,-0.003751653408532,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
121.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,730.0,199.0,1.00128087216958,1.0,-0.0093851739942233,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
85.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,750.0,219.0,1.00128087216958,1.0,-0.0069265463089175,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
80.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,774.0,243.0,1.00128087216958,1.0,-0.0065730127813033,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
66.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,786.0,255.0,1.00128087216958,1.0,-0.0055638653880524,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
75.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,624.0,93.0,1.00128087216958,1.0,-0.0062160033605006,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
98.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,625.0,94.0,1.00128087216958,1.0,-0.0078308711492428,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
86.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,626.0,95.0,1.00128087216958,1.0,-0.0069968543478518,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
33.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,627.0,96.0,1.00128087216958,1.0,-0.003036189570519,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
34.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,628.0,97.0,1.00128087216958,1.0,-0.0031169129624773,1,726e18f54b9ba0047649cca6ecb0db868a29d6cb,13.0
